Time [s],voltage
0.789973200,4.980
0.790005200,4.985
0.790037200,4.980
0.790069200,4.985
0.790101200,4.980
0.790133200,4.980
0.790165200,4.980
0.790197200,4.980
0.790229200,4.980
0.790261200,4.985
0.790293200,4.985
0.790325200,4.980
0.790357200,4.980
0.790389200,4.980
0.790421200,4.980
0.790453200,4.980
0.790485200,4.980
0.790517200,4.980
0.790549200,4.985
0.790581200,4.980
0.790613200,4.985
0.790645200,4.985
0.790677200,4.985
0.790709200,4.985
0.790741200,4.985
0.790773200,4.980
0.790805200,4.980
0.790837200,4.980
0.790869200,4.980
0.790901200,4.985
0.790933200,4.980
0.790965200,4.985
0.790997200,4.985
0.791029200,4.980
0.791061200,4.985
0.791093200,4.980
0.791125200,4.985
0.791157200,4.980
0.791189200,4.980
0.791221200,4.980
0.791253200,4.980
0.791285200,4.980
0.791317200,4.980
0.791349200,4.980
0.791381200,4.980
0.791413200,4.980
0.791445200,4.980
0.791477200,4.985
0.791509200,4.980
0.791541200,4.980
0.791573200,4.980
0.791605200,4.980
0.791637200,4.985
0.791669200,4.985
0.791701200,4.985
0.791733200,4.980
0.791765200,4.985
0.791797200,4.980
0.791829200,4.980
0.791861200,4.980
0.791893200,4.980
0.791925200,4.985
0.791957200,4.980
0.791989200,4.985
0.792021200,4.985
0.792053200,4.985
0.792085200,4.980
0.792117200,4.985
0.792149200,4.980
0.792181200,4.980
0.792213200,4.980
0.792245200,4.980
0.792277200,4.980
0.792309200,4.985
0.792341200,4.985
0.792373200,4.985
0.792405200,4.985
0.792437200,4.980
0.792469200,4.980
0.792501200,4.980
0.792533200,4.985
0.792565200,4.980
0.792597200,4.985
0.792629200,4.985
0.792661200,4.985
0.792693200,4.980
0.792725200,4.985
0.792757200,4.980
0.792789200,4.980
0.792821200,4.985
0.792853200,4.985
0.792885200,4.985
0.792917200,4.980
0.792949200,4.980
0.792981200,4.985
0.793013200,4.980
0.793045200,4.985
0.793077200,4.985
0.793109200,4.980
0.793141200,4.980
0.793173200,4.980
0.793205200,4.980
0.793237200,4.980
0.793269200,4.980
0.793301200,4.980
0.793333200,4.980
0.793365200,4.980
0.793397200,4.980
0.793429200,4.985
0.793461200,4.980
0.793493200,4.985
0.793525200,4.985
0.793557200,4.980
0.793589200,4.980
0.793621200,4.980
0.793653200,4.980
0.793685200,4.985
0.793717200,4.980
0.793749200,4.980
0.793781200,4.980
0.793813200,4.980
0.793845200,4.980
0.793877200,4.985
0.793909200,4.985
0.793941200,4.985
0.793973200,4.980
0.794005200,4.985
0.794037200,4.980
0.794069200,4.980
0.794101200,4.985
0.794133200,4.980
0.794165200,4.980
0.794197200,4.985
0.794229200,4.985
0.794261200,4.980
0.794293200,4.980
0.794325200,4.985
0.794357200,4.980
0.794389200,4.985
0.794421200,4.985
0.794453200,4.985
0.794485200,4.980
0.794517200,4.980
0.794549200,4.980
0.794581200,4.985
0.794613200,4.985
0.794645200,4.985
0.794677200,4.985
0.794709200,4.980
0.794741200,4.985
0.794773200,4.980
0.794805200,4.985
0.794837200,4.980
0.794869200,4.985
0.794901200,4.985
0.794933200,4.980
0.794965200,4.985
0.794997200,4.980
0.795029200,4.985
0.795061200,4.980
0.795093200,4.985
0.795125200,4.985
0.795157200,4.985
0.795189200,4.985
0.795221200,4.985
0.795253200,4.985
0.795285200,4.980
0.795317200,4.985
0.795349200,4.980
0.795381200,4.985
0.795413200,4.980
0.795445200,4.980
0.795477200,4.980
0.795509200,4.980
0.795541200,4.985
0.795573200,4.985
0.795605200,4.985
0.795637200,4.985
0.795669200,4.985
0.795701200,4.980
0.795733200,4.985
0.795765200,4.985
0.795797200,4.980
0.795829200,4.985
0.795861200,4.980
0.795893200,4.985
0.795925200,4.980
0.795957200,4.980
0.795989200,4.980
0.796021200,4.980
0.796053200,4.980
0.796085200,4.985
0.796117200,4.980
0.796149200,4.980
0.796181200,4.980
0.796213200,4.985
0.796245200,4.985
0.796277200,4.980
0.796309200,4.985
0.796341200,4.980
0.796373200,4.980
0.796405200,4.980
0.796437200,4.985
0.796469200,4.980
0.796501200,4.985
0.796533200,4.980
0.796565200,4.980
0.796597200,4.985
0.796629200,4.985
0.796661200,4.980
0.796693200,4.985
0.796725200,4.980
0.796757200,4.980
0.796789200,4.980
0.796821200,4.980
0.796853200,4.985
0.796885200,4.980
0.796917200,4.985
0.796949200,4.985
0.796981200,4.985
0.797013200,4.985
0.797045200,4.985
0.797077200,4.980
0.797109200,4.980
0.797141200,4.985
0.797173200,4.985
0.797205200,4.980
0.797237200,4.980
0.797269200,4.980
0.797301200,4.980
0.797333200,4.980
0.797365200,4.985
0.797397200,4.980
0.797429200,4.980
0.797461200,4.980
0.797493200,4.980
0.797525200,4.980
0.797557200,4.980
0.797589200,4.985
0.797621200,4.985
0.797653200,4.980
0.797685200,4.985
0.797717200,4.980
0.797749200,4.985
0.797781200,4.980
0.797813200,4.985
0.797845200,4.985
0.797877200,4.985
0.797909200,4.980
0.797941200,4.985
0.797973200,4.980
0.798005200,4.980
0.798037200,4.985
0.798069200,4.985
0.798101200,4.985
0.798133200,4.985
0.798165200,4.980
0.798197200,4.985
0.798229200,4.985
0.798261200,4.980
0.798293200,4.980
0.798325200,4.985
0.798357200,4.985
0.798389200,4.980
0.798421200,4.980
0.798453200,4.980
0.798485200,4.985
0.798517200,4.985
0.798549200,4.985
0.798581200,4.985
0.798613200,4.985
0.798645200,4.980
0.798677200,4.985
0.798709200,4.980
0.798741200,4.985
0.798773200,4.985
0.798805200,4.985
0.798837200,4.980
0.798869200,4.980
0.798901200,4.985
0.798933200,4.980
0.798965200,4.980
0.798997200,4.980
0.799029200,4.980
0.799061200,4.980
0.799093200,4.980
0.799125200,4.980
0.799157200,4.980
0.799189200,4.985
0.799221200,4.980
0.799253200,4.985
0.799285200,4.985
0.799317200,4.980
0.799349200,4.980
0.799381200,4.980
0.799413200,4.985
0.799445200,4.985
0.799477200,4.980
0.799509200,4.985
0.799541200,4.985
0.799573200,4.980
0.799605200,4.980
0.799637200,4.985
0.799669200,4.980
0.799701200,4.980
0.799733200,4.980
0.799765200,4.980
0.799797200,4.980
0.799829200,4.980
0.799861200,4.985
0.799893200,4.980
0.799925200,4.985
0.799957200,4.980
0.799989200,4.980
0.800021200,4.980
0.800053200,4.980
0.800085200,4.985
0.800117200,4.985
0.800149200,4.985
0.800181200,4.980
0.800213200,4.985
0.800245200,4.980
0.800277200,4.980
0.800309200,4.985
0.800341200,4.980
0.800373200,4.980
0.800405200,4.985
0.800437200,4.985
0.800469200,4.980
0.800501200,4.980
0.800533200,4.980
0.800565200,4.985
0.800597200,4.980
0.800629200,4.985
0.800661200,4.985
0.800693200,4.985
0.800725200,4.980
0.800757200,4.985
0.800789200,4.985
0.800821200,4.980
0.800853200,4.980
0.800885200,4.980
0.800917200,4.980
0.800949200,4.980
0.800981200,4.980
0.801013200,4.980
0.801045200,4.980
0.801077200,4.980
0.801109200,4.980
0.801141200,4.980
0.801173200,4.980
0.801205200,4.980
0.801237200,4.980
0.801269200,4.980
0.801301200,4.985
0.801333200,4.980
0.801365200,4.980
0.801397200,4.980
0.801429200,4.980
0.801461200,4.980
0.801493200,4.980
0.801525200,4.980
0.801557200,4.985
0.801589200,4.980
0.801621200,4.980
0.801653200,4.985
0.801685200,4.980
0.801717200,4.980
0.801749200,4.980
0.801781200,4.985
0.801813200,4.980
0.801845200,4.980
0.801877200,4.980
0.801909200,4.980
0.801941200,4.985
0.801973200,4.985
0.802005200,4.980
0.802037200,4.985
0.802069200,4.985
0.802101200,4.980
0.802133200,4.980
0.802165200,4.980
0.802197200,4.980
0.802229200,4.985
0.802261200,4.985
0.802293200,4.980
0.802325200,4.985
0.802357200,4.980
0.802389200,4.980
0.802421200,4.980
0.802453200,4.985
0.802485200,4.985
0.802517200,4.980
0.802549200,4.985
0.802581200,4.980
0.802613200,4.980
0.802645200,4.985
0.802677200,4.980
0.802709200,4.980
0.802741200,4.985
0.802773200,4.980
0.802805200,4.980
0.802837200,4.980
0.802869200,4.985
0.802901200,4.985
0.802933200,4.980
0.802965200,4.985
0.802997200,4.980
0.803029200,4.980
0.803061200,4.980
0.803093200,4.980
0.803125200,4.980
0.803157200,4.985
0.803189200,4.985
0.803221200,4.980
0.803253200,4.980
0.803285200,4.980
0.803317200,4.980
0.803349200,4.985
0.803381200,4.985
0.803413200,4.980
0.803445200,4.980
0.803477200,4.980
0.803509200,4.985
0.803541200,4.980
0.803573200,4.980
0.803605200,4.985
0.803637200,4.980
0.803669200,4.980
0.803701200,4.980
0.803733200,4.980
0.803765200,4.980
0.803797200,4.980
0.803829200,4.985
0.803861200,4.985
0.803893200,4.985
0.803925200,4.985
0.803957200,4.980
0.803989200,4.980
0.804021200,4.985
0.804053200,4.980
0.804085200,4.985
0.804117200,4.985
0.804149200,4.980
0.804181200,4.980
0.804213200,4.980
0.804245200,4.980
0.804277200,4.980
0.804309200,4.980
0.804341200,4.980
0.804373200,4.980
0.804405200,4.980
0.804437200,4.980
0.804469200,4.985
0.804501200,4.985
0.804533200,4.985
0.804565200,4.980
0.804597200,4.980
0.804629200,4.980
0.804661200,4.980
0.804693200,4.980
0.804725200,4.985
0.804757200,4.985
0.804789200,4.980
0.804821200,4.985
0.804853200,4.985
0.804885200,4.980
0.804917200,4.985
0.804949200,4.985
0.804981200,4.980
0.805013200,4.985
0.805045200,4.985
0.805077200,4.980
0.805109200,4.980
0.805141200,4.980
0.805173200,4.980
0.805205200,4.980
0.805237200,4.980
0.805269200,4.980
0.805301200,4.980
0.805333200,4.980
0.805365200,4.980
0.805397200,4.985
0.805429200,4.980
0.805461200,4.985
0.805493200,4.985
0.805525200,4.980
0.805557200,4.980
0.805589200,4.980
0.805621200,4.980
0.805653200,4.980
0.805685200,4.980
0.805717200,4.985
0.805749200,4.980
0.805781200,4.980
0.805813200,4.980
0.805845200,4.985
0.805877200,4.980
0.805909200,4.985
0.805941200,4.985
0.805973200,4.980
0.806005200,4.985
0.806037200,4.980
0.806069200,4.980
0.806101200,4.980
0.806133200,4.980
0.806165200,4.985
0.806197200,4.980
0.806229200,4.980
0.806261200,4.985
0.806293200,4.980
0.806325200,4.985
0.806357200,4.985
0.806389200,4.985
0.806421200,4.980
0.806453200,4.980
0.806485200,4.980
0.806517200,4.985
0.806549200,4.985
0.806581200,4.980
0.806613200,4.985
0.806645200,4.980
0.806677200,4.985
0.806709200,4.980
0.806741200,4.980
0.806773200,4.980
0.806805200,4.980
0.806837200,4.980
0.806869200,4.980
0.806901200,4.980
0.806933200,4.980
0.806965200,4.985
0.806997200,4.980
0.807029200,4.980
0.807061200,4.980
0.807093200,4.985
0.807125200,4.985
0.807157200,4.985
0.807189200,4.980
0.807221200,4.980
0.807253200,4.980
0.807285200,4.980
0.807317200,4.985
0.807349200,4.985
0.807381200,4.980
0.807413200,4.980
0.807445200,4.980
0.807477200,4.985
0.807509200,4.985
0.807541200,4.985
0.807573200,4.980
0.807605200,4.980
0.807637200,4.980
0.807669200,4.980
0.807701200,4.980
0.807733200,4.985
0.807765200,4.985
0.807797200,4.980
0.807829200,4.980
0.807861200,4.985
0.807893200,4.980
0.807925200,4.980
0.807957200,4.980
0.807989200,4.985
0.808021200,4.985
0.808053200,4.980
0.808085200,4.980
0.808117200,4.980
0.808149200,4.980
0.808181200,4.980
0.808213200,4.985
0.808245200,4.985
0.808277200,4.980
0.808309200,4.980
0.808341200,4.985
0.808373200,4.980
0.808405200,4.985
0.808437200,4.985
0.808469200,4.985
0.808501200,4.980
0.808533200,4.985
0.808565200,4.980
0.808597200,4.980
0.808629200,4.985
0.808661200,4.985
0.808693200,4.980
0.808725200,4.985
0.808757200,4.980
0.808789200,4.980
0.808821200,4.980
0.808853200,4.980
0.808885200,4.985
0.808917200,4.985
0.808949200,4.985
0.808981200,4.980
0.809013200,4.985
0.809045200,4.985
0.809077200,4.985
0.809109200,4.985
0.809141200,4.980
0.809173200,4.985
0.809205200,4.980
0.809237200,4.980
0.809269200,4.985
0.809301200,4.980
0.809333200,4.980
0.809365200,4.980
0.809397200,4.980
0.809429200,4.985
0.809461200,4.980
0.809493200,4.980
0.809525200,4.985
0.809557200,4.980
0.809589200,4.980
0.809621200,4.980
0.809653200,4.980
0.809685200,4.980
0.809717200,4.980
0.809749200,4.980
0.809781200,4.980
0.809813200,4.980
0.809845200,4.985
0.809877200,4.985
0.809909200,4.980
0.809941200,4.980
0.809973200,4.980
0.810005200,4.985
0.810037200,4.985
0.810069200,4.985
0.810101200,4.985
0.810133200,4.980
0.810165200,4.980
0.810197200,4.985
0.810229200,4.980
0.810261200,4.980
0.810293200,4.985
0.810325200,4.980
0.810357200,4.985
0.810389200,4.980
0.810421200,4.985
0.810453200,4.985
0.810485200,4.985
0.810517200,4.980
0.810549200,4.980
0.810581200,4.980
0.810613200,4.980
0.810645200,4.985
0.810677200,4.980
0.810709200,4.985
0.810741200,4.985
0.810773200,4.980
0.810805200,4.980
0.810837200,4.980
0.810869200,4.980
0.810901200,4.980
0.810933200,4.980
0.810965200,4.985
0.810997200,4.980
0.811029200,4.980
0.811061200,4.985
0.811093200,4.980
0.811125200,4.980
0.811157200,4.980
0.811189200,4.985
0.811221200,4.985
0.811253200,4.985
0.811285200,4.980
0.811317200,4.980
0.811349200,4.980
0.811381200,4.980
0.811413200,4.985
0.811445200,4.980
0.811477200,4.980
0.811509200,4.980
0.811541200,4.980
0.811573200,4.980
0.811605200,4.985
0.811637200,4.980
0.811669200,4.985
0.811701200,4.985
0.811733200,4.980
0.811765200,4.980
0.811797200,4.980
0.811829200,4.985
0.811861200,4.980
0.811893200,4.980
0.811925200,4.980
0.811957200,4.980
0.811989200,4.980
0.812021200,4.980
0.812053200,4.980
0.812085200,4.985
0.812117200,4.985
0.812149200,4.980
0.812181200,4.980
0.812213200,4.980
0.812245200,4.980
0.812277200,4.980
0.812309200,4.980
0.812341200,4.980
0.812373200,4.985
0.812405200,4.980
0.812437200,4.980
0.812469200,4.980
0.812501200,4.980
0.812533200,4.985
0.812565200,4.980
0.812597200,4.985
0.812629200,4.980
0.812661200,4.980
0.812693200,4.980
0.812725200,4.980
0.812757200,4.985
0.812789200,4.985
0.812821200,4.980
0.812853200,4.980
0.812885200,4.980
0.812917200,4.980
0.812949200,4.980
0.812981200,4.985
0.813013200,4.980
0.813045200,4.980
0.813077200,4.980
0.813109200,4.985
0.813141200,4.980
0.813173200,4.985
0.813205200,4.980
0.813237200,4.985
0.813269200,4.985
0.813301200,4.985
0.813333200,4.985
0.813365200,4.980
0.813397200,4.980
0.813429200,4.980
0.813461200,4.985
0.813493200,4.980
0.813525200,4.985
0.813557200,4.985
0.813589200,4.980
0.813621200,4.980
0.813653200,4.980
0.813685200,4.980
0.813717200,4.980
0.813749200,4.980
0.813781200,4.980
0.813813200,4.980
0.813845200,4.985
0.813877200,4.980
0.813909200,4.980
0.813941200,4.985
0.813973200,4.980
0.814005200,4.980
0.814037200,4.980
0.814069200,4.980
0.814101200,4.980
0.814133200,4.980
0.814165200,4.985
0.814197200,4.980
0.814229200,4.980
0.814261200,4.980
0.814293200,4.980
0.814325200,4.980
0.814357200,4.980
0.814389200,4.980
0.814421200,4.985
0.814453200,4.980
0.814485200,4.980
0.814517200,4.980
0.814549200,4.980
0.814581200,4.980
0.814613200,4.985
0.814645200,4.985
0.814677200,4.980
0.814709200,4.980
0.814741200,4.980
0.814773200,4.980
0.814805200,4.985
0.814837200,4.980
0.814869200,4.980
0.814901200,4.980
0.814933200,4.980
0.814965200,4.980
0.814997200,4.980
0.815029200,4.985
0.815061200,4.980
0.815093200,4.985
0.815125200,4.985
0.815157200,4.985
0.815189200,4.980
0.815221200,4.980
0.815253200,4.980
0.815285200,4.980
0.815317200,4.980
0.815349200,4.980
0.815381200,4.985
0.815413200,4.985
0.815445200,4.985
0.815477200,4.980
0.815509200,4.980
0.815541200,4.985
0.815573200,4.985
0.815605200,4.980
0.815637200,4.980
0.815669200,4.980
0.815701200,4.980
0.815733200,4.980
0.815765200,4.980
0.815797200,4.980
0.815829200,4.985
0.815861200,4.980
0.815893200,4.980
0.815925200,4.985
0.815957200,4.985
0.815989200,4.980
0.816021200,4.980
0.816053200,4.985
0.816085200,4.980
0.816117200,4.980
0.816149200,4.985
0.816181200,4.980
0.816213200,4.985
0.816245200,4.985
0.816277200,4.985
0.816309200,4.980
0.816341200,4.980
0.816373200,4.980
0.816405200,4.980
0.816437200,4.985
0.816469200,4.980
0.816501200,4.985
0.816533200,4.980
0.816565200,4.980
0.816597200,4.980
0.816629200,4.980
0.816661200,4.980
0.816693200,4.985
0.816725200,4.985
0.816757200,4.980
0.816789200,4.980
0.816821200,4.980
0.816853200,4.985
0.816885200,4.980
0.816917200,4.985
0.816949200,4.980
0.816981200,4.980
0.817013200,4.985
0.817045200,4.985
0.817077200,4.985
0.817109200,4.985
0.817141200,4.980
0.817173200,4.985
0.817205200,4.980
0.817237200,4.985
0.817269200,4.985
0.817301200,4.985
0.817333200,4.980
0.817365200,4.980
0.817397200,4.985
0.817429200,4.985
0.817461200,4.980
0.817493200,4.985
0.817525200,4.985
0.817557200,4.980
0.817589200,4.980
0.817621200,4.980
0.817653200,4.985
0.817685200,4.985
0.817717200,4.985
0.817749200,4.980
0.817781200,4.985
0.817813200,4.985
0.817845200,4.980
0.817877200,4.985
0.817909200,4.985
0.817941200,4.985
0.817973200,4.980
0.818005200,4.980
0.818037200,4.980
0.818069200,4.980
0.818101200,4.985
0.818133200,4.980
0.818165200,4.980
0.818197200,4.985
0.818229200,4.980
0.818261200,4.980
0.818293200,4.980
0.818325200,4.980
0.818357200,4.980
0.818389200,4.980
0.818421200,4.985
0.818453200,4.980
0.818485200,4.980
0.818517200,4.980
0.818549200,4.980
0.818581200,4.985
0.818613200,4.985
0.818645200,4.980
0.818677200,4.980
0.818709200,4.980
0.818741200,4.985
0.818773200,4.980
0.818805200,4.980
0.818837200,4.985
0.818869200,4.980
0.818901200,4.980
0.818933200,4.985
0.818965200,4.980
0.818997200,4.980
0.819029200,4.980
0.819061200,4.985
0.819093200,4.985
0.819125200,4.980
0.819157200,4.980
0.819189200,4.985
0.819221200,4.980
0.819253200,4.985
0.819285200,4.980
0.819317200,4.985
0.819349200,4.985
0.819381200,4.985
0.819413200,4.980
0.819445200,4.980
0.819477200,4.980
0.819509200,4.980
0.819541200,4.985
0.819573200,4.980
0.819605200,4.980
0.819637200,4.985
0.819669200,4.980
0.819701200,4.980
0.819733200,4.980
0.819765200,4.980
0.819797200,4.980
0.819829200,4.980
0.819861200,4.985
0.819893200,4.980
0.819925200,4.985
0.819957200,4.980
0.819989200,4.985
0.820021200,4.985
0.820053200,4.980
0.820085200,4.980
0.820117200,4.985
0.820149200,4.985
0.820181200,4.980
0.820213200,4.980
0.820245200,4.980
0.820277200,4.985
0.820309200,4.980
0.820341200,4.980
0.820373200,4.980
0.820405200,4.985
0.820437200,4.980
0.820469200,4.985
0.820501200,4.980
0.820533200,4.980
0.820565200,4.980
0.820597200,4.980
0.820629200,4.980
0.820661200,4.980
0.820693200,4.985
0.820725200,4.985
0.820757200,4.980
0.820789200,4.985
0.820821200,4.980
0.820853200,4.985
0.820885200,4.985
0.820917200,4.985
0.820949200,4.980
0.820981200,4.980
0.821013200,4.980
0.821045200,4.980
0.821077200,4.980
0.821109200,4.980
0.821141200,4.980
0.821173200,4.985
0.821205200,4.980
0.821237200,4.980
0.821269200,4.985
0.821301200,4.985
0.821333200,4.980
0.821365200,4.985
0.821397200,4.980
0.821429200,4.980
0.821461200,4.985
0.821493200,4.980
0.821525200,4.980
0.821557200,4.985
0.821589200,4.980
0.821621200,4.980
0.821653200,4.980
0.821685200,4.980
0.821717200,4.980
0.821749200,4.980
0.821781200,4.980
0.821813200,4.980
0.821845200,4.985
0.821877200,4.980
0.821909200,4.980
0.821941200,4.980
0.821973200,4.980
0.822005200,4.985
0.822037200,4.980
0.822069200,4.985
0.822101200,4.980
0.822133200,4.980
0.822165200,4.985
0.822197200,4.980
0.822229200,4.985
0.822261200,4.980
0.822293200,4.980
0.822325200,4.985
0.822357200,4.985
0.822389200,4.985
0.822421200,4.985
0.822453200,4.985
0.822485200,4.980
0.822517200,4.980
0.822549200,4.980
0.822581200,4.980
0.822613200,4.985
0.822645200,4.985
0.822677200,4.980
0.822709200,4.980
0.822741200,4.985
0.822773200,4.980
0.822805200,4.980
0.822837200,4.980
0.822869200,4.980
0.822901200,4.980
0.822933200,4.980
0.822965200,4.980
0.822997200,4.980
0.823029200,4.980
0.823061200,4.980
0.823093200,4.980
0.823125200,4.980
0.823157200,4.980
0.823189200,4.985
0.823221200,4.980
0.823253200,4.980
0.823285200,4.980
0.823317200,4.985
0.823349200,4.980
0.823381200,4.985
0.823413200,4.985
0.823445200,4.985
0.823477200,4.980
0.823509200,4.980
0.823541200,4.985
0.823573200,4.980
0.823605200,4.985
0.823637200,4.985
0.823669200,4.985
0.823701200,4.985
0.823733200,4.980
0.823765200,4.980
0.823797200,4.980
0.823829200,4.985
0.823861200,4.980
0.823893200,4.980
0.823925200,4.980
0.823957200,4.980
0.823989200,4.980
0.824021200,4.980
0.824053200,4.980
0.824085200,4.980
0.824117200,4.985
0.824149200,4.985
0.824181200,4.985
0.824213200,4.980
0.824245200,4.985
0.824277200,4.980
0.824309200,4.980
0.824341200,4.980
0.824373200,4.980
0.824405200,4.980
0.824437200,4.980
0.824469200,4.980
0.824501200,4.980
0.824533200,4.980
0.824565200,4.980
0.824597200,4.980
0.824629200,4.980
0.824661200,4.980
0.824693200,4.980
0.824725200,4.980
0.824757200,4.985
0.824789200,4.980
0.824821200,4.980
0.824853200,4.980
0.824885200,4.980
0.824917200,4.980
0.824949200,4.985
0.824981200,4.985
0.825013200,4.985
0.825045200,4.980
0.825077200,4.980
0.825109200,4.980
0.825141200,4.980
0.825173200,4.985
