Time [s],voltage
1.961854670,3.574
1.961886670,3.574
1.961918670,3.579
1.961950670,3.579
1.961982670,3.584
1.962014670,3.584
1.962046670,3.584
1.962078670,3.584
1.962110670,3.589
1.962142670,3.589
1.962174670,3.589
1.962206670,3.589
1.962238670,3.594
1.962270670,3.594
1.962302670,3.594
1.962334670,3.594
1.962366670,3.600
1.962398670,3.600
1.962430670,3.600
1.962462670,3.600
1.962494670,3.605
1.962526670,3.605
1.962558670,3.605
1.962590670,3.605
1.962622670,3.610
1.962654670,3.610
1.962686670,3.610
1.962718670,3.610
1.962750670,3.615
1.962782670,3.615
1.962814670,3.615
1.962846670,3.620
1.962878670,3.620
1.962910670,3.620
1.962942670,3.620
1.962974670,3.625
1.963006670,3.625
1.963038670,3.625
1.963070670,3.625
1.963102670,3.630
1.963134670,3.630
1.963166670,3.630
1.963198670,3.630
1.963230670,3.636
1.963262670,3.636
1.963294670,3.636
1.963326670,3.636
1.963358670,3.641
1.963390670,3.641
1.963422670,3.641
1.963454670,3.646
1.963486670,3.646
1.963518670,3.646
1.963550670,3.646
1.963582670,3.646
1.963614670,3.651
1.963646670,3.651
1.963678670,3.651
1.963710670,3.651
1.963742670,3.656
1.963774670,3.656
1.963806670,3.656
1.963838670,3.656
1.963870670,3.661
1.963902670,3.661
1.963934670,3.661
1.963966670,3.666
1.963998670,3.666
1.964030670,3.666
1.964062670,3.666
1.964094670,3.666
1.964126670,3.671
1.964158670,3.671
1.964190670,3.671
1.964222670,3.677
1.964254670,3.677
1.964286670,3.677
1.964318670,3.677
1.964350670,3.682
1.964382670,3.682
1.964414670,3.682
1.964446670,3.682
1.964478670,3.687
1.964510670,3.687
1.964542670,3.687
1.964574670,3.687
1.964606670,3.692
1.964638670,3.692
1.964670670,3.692
1.964702670,3.692
1.964734670,3.692
1.964766670,3.697
1.964798670,3.697
1.964830670,3.697
1.964862670,3.702
1.964894670,3.702
1.964926670,3.702
1.964958670,3.702
1.964990670,3.707
1.965022670,3.707
1.965054670,3.707
1.965086670,3.707
1.965118670,3.707
1.965150670,3.712
1.965182670,3.712
1.965214670,3.712
1.965246670,3.718
1.965278670,3.718
1.965310670,3.718
1.965342670,3.718
1.965374670,3.718
1.965406670,3.723
1.965438670,3.723
1.965470670,3.723
1.965502670,3.723
1.965534670,3.728
1.965566670,3.728
1.965598670,3.728
1.965630670,3.728
1.965662670,3.733
1.965694670,3.733
1.965726670,3.733
1.965758670,3.733
1.965790670,3.738
1.965822670,3.738
1.965854670,3.738
1.965886670,3.738
1.965918670,3.743
1.965950670,3.743
1.965982670,3.743
1.966014670,3.743
1.966046670,3.748
1.966078670,3.748
1.966110670,3.748
1.966142670,3.748
1.966174670,3.754
1.966206670,3.754
1.966238670,3.754
1.966270670,3.754
1.966302670,3.754
1.966334670,3.759
1.966366670,3.759
1.966398670,3.759
1.966430670,3.759
1.966462670,3.764
1.966494670,3.764
1.966526670,3.764
1.966558670,3.764
1.966590670,3.769
1.966622670,3.769
1.966654670,3.769
1.966686670,3.769
1.966718670,3.774
1.966750670,3.774
1.966782670,3.774
1.966814670,3.774
1.966846670,3.779
1.966878670,3.779
1.966910670,3.779
1.966942670,3.779
1.966974670,3.784
1.967006670,3.784
1.967038670,3.784
1.967070670,3.784
1.967102670,3.784
1.967134670,3.789
1.967166670,3.789
1.967198670,3.789
1.967230670,3.789
1.967262670,3.795
1.967294670,3.795
1.967326670,3.795
1.967358670,3.795
1.967390670,3.795
1.967422670,3.800
1.967454670,3.800
1.967486670,3.800
1.967518670,3.800
1.967550670,3.805
1.967582670,3.805
1.967614670,3.805
1.967646670,3.805
1.967678670,3.810
1.967710670,3.810
1.967742670,3.810
1.967774670,3.810
1.967806670,3.815
1.967838670,3.815
1.967870670,3.815
1.967902670,3.815
1.967934670,3.815
1.967966670,3.820
1.967998670,3.820
1.968030670,3.820
1.968062670,3.820
1.968094670,3.825
1.968126670,3.825
1.968158670,3.825
1.968190670,3.825
1.968222670,3.830
1.968254670,3.830
1.968286670,3.830
1.968318670,3.830
1.968350670,3.830
1.968382670,3.830
1.968414670,3.836
1.968446670,3.836
1.968478670,3.836
1.968510670,3.836
1.968542670,3.841
1.968574670,3.841
1.968606670,3.841
1.968638670,3.841
1.968670670,3.846
1.968702670,3.846
1.968734670,3.846
1.968766670,3.851
1.968798670,3.851
1.968830670,3.851
1.968862670,3.851
1.968894670,3.851
1.968926670,3.851
1.968958670,3.856
1.968990670,3.856
1.969022670,3.856
1.969054670,3.856
1.969086670,3.856
1.969118670,3.861
1.969150670,3.861
1.969182670,3.861
1.969214670,3.861
1.969246670,3.866
1.969278670,3.866
1.969310670,3.866
1.969342670,3.866
1.969374670,3.872
1.969406670,3.872
1.969438670,3.872
1.969470670,3.872
1.969502670,3.872
1.969534670,3.877
1.969566670,3.877
1.969598670,3.877
1.969630670,3.882
1.969662670,3.882
1.969694670,3.882
1.969726670,3.882
1.969758670,3.882
1.969790670,3.882
1.969822670,3.887
1.969854670,3.887
1.969886670,3.887
1.969918670,3.887
1.969950670,3.887
1.969982670,3.892
1.970014670,3.892
1.970046670,3.892
1.970078670,3.897
1.970110670,3.897
1.970142670,3.897
1.970174670,3.897
1.970206670,3.897
1.970238670,3.897
1.970270670,3.902
1.970302670,3.902
1.970334670,3.902
1.970366670,3.902
1.970398670,3.907
1.970430670,3.907
1.970462670,3.907
1.970494670,3.907
1.970526670,3.907
1.970558670,3.913
1.970590670,3.913
1.970622670,3.913
1.970654670,3.913
1.970686670,3.918
1.970718670,3.918
1.970750670,3.918
1.970782670,3.918
1.970814670,3.918
1.970846670,3.918
1.970878670,3.923
1.970910670,3.923
1.970942670,3.923
1.970974670,3.928
1.971006670,3.928
1.971038670,3.928
1.971070670,3.928
1.971102670,3.928
1.971134670,3.928
1.971166670,3.933
1.971198670,3.933
1.971230670,3.933
1.971262670,3.933
1.971294670,3.933
1.971326670,3.938
1.971358670,3.938
1.971390670,3.938
1.971422670,3.943
1.971454670,3.943
1.971486670,3.943
1.971518670,3.943
1.971550670,3.943
1.971582670,3.943
1.971614670,3.949
1.971646670,3.949
1.971678670,3.949
1.971710670,3.949
1.971742670,3.949
1.971774670,3.949
1.971806670,3.954
1.971838670,3.954
1.971870670,3.954
1.971902670,3.954
1.971934670,3.959
1.971966670,3.959
1.971998670,3.959
1.972030670,3.959
1.972062670,3.959
1.972094670,3.964
1.972126670,3.964
1.972158670,3.964
1.972190670,3.964
1.972222670,3.964
1.972254670,3.969
1.972286670,3.969
1.972318670,3.969
1.972350670,3.969
1.972382670,3.974
1.972414670,3.974
1.972446670,3.974
1.972478670,3.974
1.972510670,3.974
1.972542670,3.974
1.972574670,3.979
1.972606670,3.979
1.972638670,3.979
1.972670670,3.979
1.972702670,3.984
1.972734670,3.984
1.972766670,3.984
1.972798670,3.984
1.972830670,3.984
1.972862670,3.990
1.972894670,3.990
1.972926670,3.990
1.972958670,3.990
1.972990670,3.990
1.973022670,3.995
1.973054670,3.995
1.973086670,3.995
1.973118670,3.995
1.973150670,3.995
1.973182670,3.995
1.973214670,4.000
1.973246670,4.000
1.973278670,4.000
1.973310670,4.000
1.973342670,4.005
1.973374670,4.005
1.973406670,4.005
1.973438670,4.005
1.973470670,4.005
1.973502670,4.010
1.973534670,4.010
1.973566670,4.010
1.973598670,4.010
1.973630670,4.015
1.973662670,4.015
1.973694670,4.015
1.973726670,4.015
1.973758670,4.015
1.973790670,4.015
1.973822670,4.020
1.973854670,4.020
1.973886670,4.020
1.973918670,4.020
1.973950670,4.020
1.973982670,4.025
1.974014670,4.025
1.974046670,4.025
1.974078670,4.025
1.974110670,4.025
1.974142670,4.025
1.974174670,4.031
1.974206670,4.031
1.974238670,4.031
1.974270670,4.031
1.974302670,4.031
1.974334670,4.036
1.974366670,4.036
1.974398670,4.036
1.974430670,4.036
1.974462670,4.041
1.974494670,4.036
1.974526670,4.041
1.974558670,4.041
1.974590670,4.041
1.974622670,4.041
1.974654670,4.046
1.974686670,4.046
1.974718670,4.046
1.974750670,4.046
1.974782670,4.046
1.974814670,4.051
1.974846670,4.051
1.974878670,4.051
1.974910670,4.051
1.974942670,4.051
1.974974670,4.056
1.975006670,4.056
1.975038670,4.056
1.975070670,4.056
1.975102670,4.056
1.975134670,4.061
1.975166670,4.061
1.975198670,4.061
1.975230670,4.061
1.975262670,4.061
1.975294670,4.067
1.975326670,4.067
1.975358670,4.067
1.975390670,4.067
1.975422670,4.067
1.975454670,4.067
1.975486670,4.067
1.975518670,4.072
1.975550670,4.072
1.975582670,4.072
1.975614670,4.072
1.975646670,4.077
1.975678670,4.077
1.975710670,4.077
1.975742670,4.077
1.975774670,4.077
1.975806670,4.082
1.975838670,4.082
1.975870670,4.082
1.975902670,4.082
1.975934670,4.082
1.975966670,4.082
1.975998670,4.087
1.976030670,4.087
1.976062670,4.087
1.976094670,4.087
1.976126670,4.087
1.976158670,4.092
1.976190670,4.092
1.976222670,4.092
1.976254670,4.092
1.976286670,4.092
1.976318670,4.092
1.976350670,4.097
1.976382670,4.097
1.976414670,4.097
1.976446670,4.097
1.976478670,4.102
1.976510670,4.102
1.976542670,4.102
1.976574670,4.102
1.976606670,4.102
1.976638670,4.102
1.976670670,4.108
1.976702670,4.108
1.976734670,4.108
1.976766670,4.108
1.976798670,4.108
1.976830670,4.108
1.976862670,4.108
1.976894670,4.113
1.976926670,4.113
1.976958670,4.113
1.976990670,4.113
1.977022670,4.113
1.977054670,4.113
1.977086670,4.118
1.977118670,4.118
1.977150670,4.118
1.977182670,4.118
1.977214670,4.123
1.977246670,4.123
1.977278670,4.123
1.977310670,4.123
1.977342670,4.123
1.977374670,4.123
1.977406670,4.123
1.977438670,4.128
1.977470670,4.128
1.977502670,4.128
1.977534670,4.128
1.977566670,4.128
1.977598670,4.133
1.977630670,4.133
1.977662670,4.133
1.977694670,4.133
1.977726670,4.133
1.977758670,4.133
1.977790670,4.138
1.977822670,4.138
1.977854670,4.138
1.977886670,4.138
1.977918670,4.138
1.977950670,4.138
1.977982670,4.143
1.978014670,4.143
1.978046670,4.143
1.978078670,4.143
1.978110670,4.143
1.978142670,4.149
1.978174670,4.149
1.978206670,4.149
1.978238670,4.149
1.978270670,4.149
1.978302670,4.149
1.978334670,4.154
1.978366670,4.154
1.978398670,4.154
1.978430670,4.154
1.978462670,4.154
1.978494670,4.159
1.978526670,4.159
1.978558670,4.159
1.978590670,4.159
1.978622670,4.159
1.978654670,4.159
1.978686670,4.164
1.978718670,4.164
1.978750670,4.164
1.978782670,4.164
1.978814670,4.164
1.978846670,4.164
1.978878670,4.169
1.978910670,4.169
1.978942670,4.169
1.978974670,4.169
1.979006670,4.169
1.979038670,4.174
1.979070670,4.174
1.979102670,4.174
1.979134670,4.174
1.979166670,4.174
1.979198670,4.179
1.979230670,4.174
1.979262670,4.179
1.979294670,4.179
1.979326670,4.179
1.979358670,4.179
1.979390670,4.179
1.979422670,4.179
1.979454670,4.185
1.979486670,4.185
1.979518670,4.185
1.979550670,4.185
1.979582670,4.185
1.979614670,4.190
1.979646670,4.190
1.979678670,4.190
1.979710670,4.190
1.979742670,4.190
1.979774670,4.190
1.979806670,4.190
1.979838670,4.190
1.979870670,4.195
1.979902670,4.195
1.979934670,4.195
1.979966670,4.195
1.979998670,4.200
1.980030670,4.200
1.980062670,4.200
1.980094670,4.200
1.980126670,4.200
1.980158670,4.200
1.980190670,4.200
1.980222670,4.200
1.980254670,4.205
1.980286670,4.205
1.980318670,4.205
1.980350670,4.205
1.980382670,4.205
1.980414670,4.210
1.980446670,4.210
1.980478670,4.210
1.980510670,4.210
1.980542670,4.210
1.980574670,4.210
1.980606670,4.215
1.980638670,4.215
1.980670670,4.215
1.980702670,4.215
1.980734670,4.215
1.980766670,4.215
1.980798670,4.220
1.980830670,4.220
1.980862670,4.220
1.980894670,4.220
1.980926670,4.220
1.980958670,4.220
1.980990670,4.226
1.981022670,4.226
1.981054670,4.226
1.981086670,4.226
1.981118670,4.226
1.981150670,4.226
1.981182670,4.226
1.981214670,4.231
1.981246670,4.231
1.981278670,4.231
1.981310670,4.231
1.981342670,4.231
1.981374670,4.231
1.981406670,4.236
1.981438670,4.236
1.981470670,4.236
1.981502670,4.236
1.981534670,4.236
1.981566670,4.236
1.981598670,4.241
1.981630670,4.236
1.981662670,4.241
1.981694670,4.241
1.981726670,4.241
1.981758670,4.241
1.981790670,4.241
1.981822670,4.246
1.981854670,4.246
1.981886670,4.246
1.981918670,4.246
1.981950670,4.246
1.981982670,4.251
1.982014670,4.251
1.982046670,4.251
1.982078670,4.251
1.982110670,4.251
1.982142670,4.251
1.982174670,4.251
1.982206670,4.256
1.982238670,4.256
1.982270670,4.256
1.982302670,4.256
1.982334670,4.256
1.982366670,4.256
1.982398670,4.261
1.982430670,4.261
1.982462670,4.261
1.982494670,4.261
1.982526670,4.261
1.982558670,4.261
1.982590670,4.261
1.982622670,4.261
1.982654670,4.267
1.982686670,4.267
1.982718670,4.267
1.982750670,4.267
1.982782670,4.267
1.982814670,4.267
1.982846670,4.272
1.982878670,4.272
1.982910670,4.272
1.982942670,4.272
1.982974670,4.272
1.983006670,4.272
1.983038670,4.272
1.983070670,4.277
1.983102670,4.277
1.983134670,4.277
1.983166670,4.277
1.983198670,4.277
1.983230670,4.277
1.983262670,4.282
1.983294670,4.277
1.983326670,4.282
1.983358670,4.282
1.983390670,4.282
1.983422670,4.282
1.983454670,4.282
1.983486670,4.282
1.983518670,4.287
1.983550670,4.287
1.983582670,4.287
1.983614670,4.287
1.983646670,4.287
1.983678670,4.292
1.983710670,4.287
1.983742670,4.292
1.983774670,4.292
1.983806670,4.292
1.983838670,4.292
1.983870670,4.292
1.983902670,4.297
1.983934670,4.297
1.983966670,4.297
1.983998670,4.297
1.984030670,4.297
1.984062670,4.297
1.984094670,4.303
1.984126670,4.303
1.984158670,4.303
1.984190670,4.303
1.984222670,4.303
1.984254670,4.303
1.984286670,4.303
1.984318670,4.303
1.984350670,4.308
1.984382670,4.308
1.984414670,4.308
1.984446670,4.308
1.984478670,4.308
1.984510670,4.308
1.984542670,4.308
1.984574670,4.313
1.984606670,4.313
1.984638670,4.313
1.984670670,4.313
1.984702670,4.313
1.984734670,4.313
1.984766670,4.318
1.984798670,4.318
1.984830670,4.318
1.984862670,4.318
1.984894670,4.318
1.984926670,4.318
1.984958670,4.318
1.984990670,4.323
1.985022670,4.323
1.985054670,4.323
1.985086670,4.323
1.985118670,4.323
1.985150670,4.323
1.985182670,4.323
1.985214670,4.328
1.985246670,4.328
1.985278670,4.328
1.985310670,4.328
1.985342670,4.328
1.985374670,4.328
1.985406670,4.328
1.985438670,4.328
1.985470670,4.333
1.985502670,4.333
1.985534670,4.333
1.985566670,4.333
1.985598670,4.333
1.985630670,4.333
1.985662670,4.338
1.985694670,4.338
1.985726670,4.338
1.985758670,4.338
1.985790670,4.338
1.985822670,4.338
1.985854670,4.338
1.985886670,4.344
1.985918670,4.344
1.985950670,4.344
1.985982670,4.344
1.986014670,4.344
1.986046670,4.344
1.986078670,4.344
1.986110670,4.344
1.986142670,4.349
1.986174670,4.349
1.986206670,4.349
1.986238670,4.349
1.986270670,4.349
1.986302670,4.354
1.986334670,4.349
1.986366670,4.349
1.986398670,4.354
1.986430670,4.354
1.986462670,4.354
1.986494670,4.354
1.986526670,4.354
1.986558670,4.359
1.986590670,4.359
1.986622670,4.359
1.986654670,4.359
1.986686670,4.359
1.986718670,4.359
1.986750670,4.359
1.986782670,4.359
1.986814670,4.359
1.986846670,4.364
1.986878670,4.364
1.986910670,4.364
1.986942670,4.364
1.986974670,4.364
1.987006670,4.364
1.987038670,4.364
1.987070670,4.364
1.987102670,4.369
1.987134670,4.369
1.987166670,4.369
1.987198670,4.369
1.987230670,4.369
1.987262670,4.369
1.987294670,4.369
1.987326670,4.374
1.987358670,4.374
1.987390670,4.374
1.987422670,4.374
1.987454670,4.374
1.987486670,4.374
1.987518670,4.374
1.987550670,4.379
1.987582670,4.379
1.987614670,4.379
1.987646670,4.379
1.987678670,4.379
1.987710670,4.379
1.987742670,4.379
1.987774670,4.385
1.987806670,4.385
1.987838670,4.385
1.987870670,4.385
1.987902670,4.385
1.987934670,4.385
1.987966670,4.385
1.987998670,4.385
1.988030670,4.390
1.988062670,4.390
1.988094670,4.390
1.988126670,4.390
1.988158670,4.390
1.988190670,4.390
1.988222670,4.390
1.988254670,4.390
1.988286670,4.390
1.988318670,4.395
1.988350670,4.395
1.988382670,4.395
1.988414670,4.395
1.988446670,4.400
1.988478670,4.395
1.988510670,4.400
1.988542670,4.400
1.988574670,4.400
1.988606670,4.400
1.988638670,4.400
1.988670670,4.400
1.988702670,4.400
1.988734670,4.400
1.988766670,4.405
1.988798670,4.400
1.988830670,4.405
1.988862670,4.405
1.988894670,4.405
1.988926670,4.405
1.988958670,4.405
1.988990670,4.410
1.989022670,4.405
1.989054670,4.410
1.989086670,4.410
1.989118670,4.410
1.989150670,4.410
1.989182670,4.410
1.989214670,4.410
1.989246670,4.415
1.989278670,4.415
1.989310670,4.410
1.989342670,4.415
1.989374670,4.415
1.989406670,4.415
1.989438670,4.415
1.989470670,4.415
1.989502670,4.415
1.989534670,4.415
1.989566670,4.421
1.989598670,4.421
1.989630670,4.421
1.989662670,4.421
1.989694670,4.421
1.989726670,4.421
1.989758670,4.421
1.989790670,4.426
1.989822670,4.426
1.989854670,4.426
1.989886670,4.426
1.989918670,4.426
1.989950670,4.426
1.989982670,4.426
1.990014670,4.426
1.990046670,4.431
1.990078670,4.431
1.990110670,4.431
1.990142670,4.431
1.990174670,4.431
1.990206670,4.431
1.990238670,4.431
1.990270670,4.431
1.990302670,4.431
1.990334670,4.436
1.990366670,4.431
1.990398670,4.436
1.990430670,4.436
1.990462670,4.436
1.990494670,4.436
1.990526670,4.436
1.990558670,4.436
1.990590670,4.436
1.990622670,4.436
1.990654670,4.436
1.990686670,4.441
1.990718670,4.441
1.990750670,4.441
1.990782670,4.441
1.990814670,4.441
1.990846670,4.441
1.990878670,4.446
1.990910670,4.446
1.990942670,4.446
1.990974670,4.446
1.991006670,4.446
1.991038670,4.446
1.991070670,4.446
1.991102670,4.446
1.991134670,4.451
1.991166670,4.446
1.991198670,4.451
1.991230670,4.451
1.991262670,4.451
1.991294670,4.451
1.991326670,4.451
1.991358670,4.451
1.991390670,4.456
1.991422670,4.456
1.991454670,4.456
1.991486670,4.456
1.991518670,4.456
1.991550670,4.456
1.991582670,4.456
1.991614670,4.456
1.991646670,4.456
1.991678670,4.456
1.991710670,4.462
1.991742670,4.462
1.991774670,4.462
1.991806670,4.462
1.991838670,4.462
1.991870670,4.462
1.991902670,4.462
1.991934670,4.467
1.991966670,4.462
1.991998670,4.467
1.992030670,4.467
1.992062670,4.467
1.992094670,4.467
1.992126670,4.467
1.992158670,4.467
1.992190670,4.467
1.992222670,4.472
1.992254670,4.467
1.992286670,4.472
1.992318670,4.472
1.992350670,4.472
1.992382670,4.472
1.992414670,4.472
1.992446670,4.472
1.992478670,4.477
1.992510670,4.477
1.992542670,4.477
1.992574670,4.477
1.992606670,4.477
1.992638670,4.477
1.992670670,4.477
1.992702670,4.477
1.992734670,4.477
1.992766670,4.477
1.992798670,4.482
1.992830670,4.482
1.992862670,4.482
1.992894670,4.482
1.992926670,4.482
1.992958670,4.482
1.992990670,4.482
1.993022670,4.487
1.993054670,4.482
1.993086670,4.487
1.993118670,4.487
1.993150670,4.487
1.993182670,4.487
1.993214670,4.487
1.993246670,4.487
1.993278670,4.487
1.993310670,4.487
1.993342670,4.487
1.993374670,4.492
1.993406670,4.492
1.993438670,4.492
1.993470670,4.492
1.993502670,4.492
1.993534670,4.492
1.993566670,4.492
1.993598670,4.492
1.993630670,4.492
1.993662670,4.492
1.993694670,4.497
1.993726670,4.497
1.993758670,4.497
1.993790670,4.497
1.993822670,4.497
1.993854670,4.497
1.993886670,4.497
1.993918670,4.503
1.993950670,4.503
1.993982670,4.503
1.994014670,4.503
1.994046670,4.503
1.994078670,4.503
1.994110670,4.503
1.994142670,4.503
1.994174670,4.503
1.994206670,4.508
1.994238670,4.508
1.994270670,4.508
1.994302670,4.508
1.994334670,4.508
1.994366670,4.508
1.994398670,4.508
1.994430670,4.508
1.994462670,4.508
1.994494670,4.513
1.994526670,4.513
1.994558670,4.513
1.994590670,4.513
1.994622670,4.513
1.994654670,4.513
1.994686670,4.513
1.994718670,4.513
1.994750670,4.513
1.994782670,4.513
1.994814670,4.518
1.994846670,4.513
1.994878670,4.518
1.994910670,4.518
1.994942670,4.518
1.994974670,4.518
1.995006670,4.518
1.995038670,4.518
1.995070670,4.523
1.995102670,4.518
1.995134670,4.518
1.995166670,4.523
1.995198670,4.523
1.995230670,4.523
1.995262670,4.523
1.995294670,4.523
1.995326670,4.523
1.995358670,4.523
1.995390670,4.523
1.995422670,4.523
1.995454670,4.523
1.995486670,4.528
1.995518670,4.528
1.995550670,4.528
1.995582670,4.528
1.995614670,4.528
1.995646670,4.528
1.995678670,4.528
1.995710670,4.528
1.995742670,4.528
1.995774670,4.533
1.995806670,4.533
1.995838670,4.533
1.995870670,4.533
1.995902670,4.533
1.995934670,4.533
1.995966670,4.533
1.995998670,4.539
1.996030670,4.533
1.996062670,4.539
1.996094670,4.539
1.996126670,4.539
1.996158670,4.539
1.996190670,4.539
1.996222670,4.539
1.996254670,4.539
1.996286670,4.539
1.996318670,4.539
1.996350670,4.539
1.996382670,4.539
1.996414670,4.544
1.996446670,4.544
1.996478670,4.544
1.996510670,4.544
1.996542670,4.544
1.996574670,4.544
1.996606670,4.544
1.996638670,4.544
1.996670670,4.549
1.996702670,4.549
1.996734670,4.549
1.996766670,4.549
1.996798670,4.549
1.996830670,4.549
1.996862670,4.549
1.996894670,4.549
1.996926670,4.549
1.996958670,4.549
1.996990670,4.549
1.997022670,4.549
1.997054670,4.554
